customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
00c05fe9d2f8b245f1f86fe559175f24,77,1,388.74,5,1,0,0.0
00c19498681c665889d1212be870e8df,286,1,130.15,3,2,1,1.0
00c1d73d161e74cfbe78975c1a2ba2ff,126,1,57.93,2,1,0,0.0
00c3c74b09b2022ac2c0f43bb09797b4,272,1,72.05,2,2,1,1.0
00c4d93157cffc73cb2459f52b89cee4,315,1,83.01,2,2,1,1.0
00cd767526517f8a4fc27db6cc5a52fa,429,1,95.21,3,0,1,1.0
00cf2f12497614285e5dbfb77d6dd312,135,1,284.23,5,1,0,0.0
00d8411c0f5ee4e0a9b8900ea483680e,264,1,246.38,5,2,1,1.0
00df9d2e50424d103ca8796e4dc7c207,373,1,137.99,4,0,1,1.0
00e04d8e3aaa5ffab327612642ab4564,260,1,65.0,2,2,1,1.0
00e20792154788aa00f53fbd616a8d91,145,1,185.9,4,1,0,0.0
00e67cd18afc92ef0196eb8cdf31fde0,275,1,45.2,1,2,1,1.0
00face5c8f7dbb7eefd4112722f26903,175,1,28.19,1,2,0,1.0
01007ebf75cabcd9d81d1aac37b278ca,140,1,75.19,2,2,0,1.0
01029c2615eacab8d39f0450e6b0bef3,392,1,227.27,5,0,1,1.0
010ab6653f042ebb8e430f1718f61147,138,1,33.54,1,2,0,1.0
011733687890faf081be6fde9e7cc7a0,70,1,64.86,2,1,0,0.0
011875f0176909c5cf0b14a9138bb691,530,1,4016.91,5,0,1,1.0
012216caf4f1082ba3fc02e584de9a29,317,1,91.77,3,2,1,1.0
0122d73327d9135f8088572c7d7f5d54,357,1,67.5,2,0,1,1.0
01290b6163d2a02514a54df49221a668,334,1,96.71,3,2,1,1.0
012c61cc2c69b09c85071ccac0ccee16,370,1,74.16,2,0,1,1.0
0130baad44d0ccc44bc7526c1ac18c64,41,1,323.7,5,1,0,0.0
0134417784b9f85470e635c063152a71,131,1,184.22,4,1,0,0.0
013a435769899074c568863694560449,156,1,1005.81,5,1,0,0.0
0143a04eabe01ceb3a9fe2dde984e2b0,92,1,194.79,4,1,0,0.0
014410afdd8e0393ec17e9d8488449e0,188,1,790.32,5,1,1,0.0
0145bfdfe85402b2249c7437bd297a07,320,1,65.71,2,2,1,1.0
01462a1d33f1b303bead3ec1ae2c4f7e,52,1,142.71,4,1,0,0.0
014dc284927e986549bf255eb79eb3ab,245,1,138.39000000000001,4,2,1,1.0
015124b67936296eb7250b38c906a627,165,1,47.29,1,2,0,1.0
01531f72337b960a58cdba9c94e96d1a,296,1,44.1,1,2,1,1.0
01561f92006fd3ba8a8a4246b7f38101,323,1,146.68,4,2,1,1.0
0156e3456c1959644b2da32c2cee358c,28,1,93.28,3,1,0,0.0
0158b70c1d28da409abddfcaa5f0801a,491,1,77.06,2,0,1,1.0
015ba10edbe7988bff82867b4480c225,426,1,261.24,5,0,1,1.0
015cd0b039aa3b36cf78f41d8f54e3d0,185,1,99.82,3,2,1,1.0
015dc4d69b97b8784298de6c9484797b,327,1,118.02,3,2,1,1.0
015fcc1fe9d3319fb41b08e986684598,432,1,317.35,5,0,1,1.0
0161783a9f93dcefde5ea508501713b2,328,1,47.69,1,2,1,1.0
016feebfaba953a2456d3a063b8eb8ef,563,1,62.83,2,0,1,1.0
01798446b9d249eb006931079a273601,48,1,88.09,3,1,0,0.0
017c4e59e1a95482f32f65e03a46af95,105,1,82.92,2,1,0,0.0
017c7f75ca30943882f48d5fda81e2df,348,1,175.28,4,0,1,1.0
0185fbd2271efbc59bbb96ad3e99a7b8,134,1,37.23,1,2,0,1.0
01886ef98f995e4f2dd75a1d04c97397,174,2,75.31,2,3,0,0.0
018974568b0b5a8c395465dee270c3a9,401,1,42.77,1,0,1,1.0
0189955e61056a22dd6e7cb03603a149,448,1,111.81,3,0,1,1.0
018ad5828f8f66b69604caabd0aa78ca,543,1,28.62,1,0,1,1.0
018ccb97f791b89dc7ae72b4a114b00a,272,1,213.09,5,2,1,1.0
018e2017f47d05d438effa6d15061c2d,259,1,46.78,1,2,1,1.0
01922cf678f7c6d925421a273a885fbf,65,1,104.84,3,1,0,0.0
01940bd0ea09e8cbbeb24452e58dcb0e,44,1,82.32,2,1,0,0.0
0197bf8828afdb5ef6a6f7446a52607e,337,1,173.72,4,2,1,1.0
019ea19e666644625032de5efe2ceb71,108,1,109.42,3,1,0,0.0
019fcfdd0b0ec239cc2b536428064c47,51,1,344.28,5,1,0,0.0
01a551a1f8c7955ba259897b2e3d2e30,8,1,55.38,2,1,0,0.0
01a8574d68d5a495ebe94a4790f6fe34,277,1,134.58,4,2,1,1.0
01aae089a9f716c2d948a24c5406603d,280,1,85.14,2,2,1,1.0
01ac1e0b4421bb9946e56692e21226f0,147,1,71.29,2,2,0,1.0
01b0e04852a70de5404609e82e8fc0ba,234,1,116.84,3,2,1,1.0
01b466cc9a9e663eb04f4b8890dbc5f1,322,1,821.35,5,0,1,1.0
01b53609a2d3710857e22775bbf8ec0f,105,1,116.26,3,1,0,0.0
01ba3180d3c6e7a6e269c5a542985423,190,1,108.22,3,2,1,1.0
01bf87cfe6b10b53c057c03b9e7d034f,316,1,56.69,2,2,1,1.0
01c75ebaa6fd123179cc3898fe4d24c4,21,1,90.62,3,1,0,0.0
01c7e32e214b3b0c31b7460a08e89ec9,70,1,22.77,1,1,0,0.0
01c92cf65b66be2fb861a163d4830f5a,191,1,126.44,3,2,1,1.0
01daeb09de8f07882ccd4319ffbc4693,277,1,38.72,1,2,1,1.0
01db45606d08e66e2c058ad2f08f5b34,30,1,87.39,3,1,0,0.0
01e4f76dbf261176b87ed09f6803c596,177,1,413.02,5,1,0,0.0
01e8feee57ec1b6447fdd4fbea8093cb,211,1,132.05,3,2,1,1.0
01ec66cacd4c45d04f9ee2a1c25bb20b,547,1,79.09,2,0,1,1.0
01ecdc37f767e85f5b3fd2310a289253,16,1,721.74,5,1,0,0.0
01f156677184504063bd19739f924af1,689,1,784.8,5,0,1,1.0
01f6fa760c8cee5fef785c7a73321534,277,1,621.83,5,1,1,0.0
020504cfbef989c034f403ab0076c408,279,1,249.08,5,2,1,1.0
02063d3c56dc62e17f57cdd78c4962ff,22,1,50.47,1,1,0,0.0
02068e4fb8a2f9434c60eb29751b0783,126,1,145.37,4,1,0,0.0
0209f290b5451d357308bc0e90521026,39,1,631.91,5,1,0,0.0
02105a58e384edb89a9827dfd3b8173b,166,1,124.67,3,2,0,1.0
021bca90c906d19b425e192070eb6f68,321,1,109.6,3,2,1,1.0
0221e219e9875443d81e933d3d6f8c80,28,1,78.0,2,1,0,0.0
0228e299d1cabeaf9be64b5ccd784c97,405,1,1150.54,5,0,1,1.0
022949b07073de5d6173732ea01d6155,169,1,61.22,2,2,0,1.0
022defe8d96ad7d7e6b2e39a5d83c500,78,1,87.66,3,1,0,0.0
0231f0795b8e38aeb40a26115e75722c,67,1,248.81,5,1,0,0.0
02359eb55cd801c825452c46c59d416f,257,1,135.08,4,2,1,1.0
02399dafe5a38655445fb46ec2499071,146,1,28.04,1,2,0,1.0
0242e42b2210c764b47e099ddeacd742,412,1,146.9,4,0,1,1.0
0246f8de7fe5a9cb5e3a3fffa3cf0da4,328,1,127.91,3,2,1,1.0
0247caa552d23ae7ca2e0777b55a4a2f,214,1,128.48,3,2,1,1.0
024ab36a6207906cf0d2767466419017,558,1,57.74,2,0,1,1.0
024c132534a98479e42a33027e3ad2e2,105,1,116.95,3,1,0,0.0
024c233620ca87fef1d3f281e8123142,100,1,101.72,3,1,0,0.0
024f45263b6a8d9d49b30c4251cfe86c,379,1,33.1,1,0,1,1.0
025d6eda479e8fe58f6f9c334f86712d,12,1,138.5,4,1,0,0.0
025e14cd691e409911edc1cc255115a7,279,1,138.36,4,2,1,1.0
026888d959225b8c5d57f6f0fdb54470,265,1,164.8,4,2,1,1.0
026bae191fa488af0155ef3eba3d4a79,281,1,130.14,3,2,1,1.0
026cc430843b605b4b5515751f4fe5d3,58,1,808.88,5,1,0,0.0
02700eac78be35e1cbaab825c2314f4f,155,1,157.74,4,1,0,0.0
02712c43bfdb769882911ec01879f2b6,133,1,44.32,1,2,0,1.0
027835b35f861ba108518b2c529e308f,199,1,35.69,1,2,1,1.0
027a37fed88effa55ddc5e961a48575c,185,1,91.86,3,2,1,1.0
027c480ac01f936d8add76e496bbfebc,40,1,51.31,1,1,0,0.0
0283917cf6822284c4341224ef003fb6,63,1,73.92,2,1,0,0.0
02889f45776f057efa2323d295406cf2,447,1,86.76,2,0,1,1.0
028b8434bd4a6277e77f5b327cc1e1b0,254,1,96.8,3,2,1,1.0
028f21bc914b92ebd3d90710df2363b0,297,1,30.1,1,2,1,1.0
02944edc74d278644e63112966608f62,79,1,106.07,3,1,0,0.0
029b457bd01199c39136f89e0eddcd3a,238,2,347.55,5,3,0,0.0
02a7760053385280fc193a50d86f69d1,12,1,139.94,4,1,0,0.0
02ae5429a2a0c57554a8d4b7ed04b7e2,522,1,101.19,3,0,1,1.0
02b2ee0aa7ac4b3db5463ec3863ff8f7,114,1,34.13,1,1,0,0.0
02b3bd80b9721b83c5b155ace3feede9,81,1,110.41,3,1,0,0.0
02b7724060835bd13b499a886cbbcef5,353,1,72.66,2,2,1,1.0
02c0e149593ec363ed327a4651128d49,162,1,31.22,1,2,0,1.0
02c10a545b4ff4123a8490cfc32db78c,19,1,228.38,5,1,0,0.0
02c2da81e0468b7b62d6bacca02679e6,377,1,75.07,2,0,1,1.0
02c2e590ec422325d7b15a4f0c8004cd,8,1,117.81,3,1,0,0.0
02c3fe273d4f8888613526c3a3d808ba,239,1,56.79,2,2,1,1.0
02c50bd7d8493f3db0d49f4201ba0384,247,1,132.05,3,2,1,1.0
02c53d2e9785a8da9dffe8d77a2cd882,112,1,142.34,4,1,0,0.0
02c56fe95ed4ef5fd0623142ffb83c28,406,1,142.56,4,0,1,1.0
02c74020c2a866ea8305ee2ac8c60a33,420,1,51.01,1,0,1,1.0
02cbd914a9195133282311e609f3b5d7,377,1,131.57,3,0,1,1.0
02ce197e2c160b57561b0880cc8d9446,108,1,158.92,4,1,0,0.0
02ce856522310e96cddf763e086f3221,188,1,34.47,1,2,1,1.0
02d048906b641ff05be0b58e1535f1de,97,1,40.66,1,1,0,0.0
02d7bb6de9f217667b00c91a1b9680f4,204,1,165.24,4,2,1,1.0
02d8fe1b66a7acab244d923285407cc7,223,1,27.77,1,2,1,1.0
02da4d32a2cf298f82d850d77481da0c,115,1,157.91,4,1,0,0.0
02de4549062c866411c4f35eb01a2355,291,1,73.57,2,2,1,1.0
02e43e4f1b48cdb9dcfe8ca5d35aafd2,266,1,95.22,3,2,1,1.0
02e4c56fefa30628768ffe326d332e2f,231,2,96.63,3,3,0,0.0
02e7d568f699b57b0bbb98cef89e0832,74,1,101.55,3,1,0,0.0
02eedc8f54686a4ce9df86a5a4b6e30e,148,1,49.03,1,2,0,1.0
02eef439542105011bdcfc4e5deba50b,225,1,77.55,2,2,1,1.0
02f075dab3fb75daf0df033125b9f97c,390,1,130.0,3,0,1,1.0
02f0b9bfb586602fe903d94044170b14,116,1,211.85,5,1,0,0.0
02f2a9dabd3fde0b87ebfe1bf62915c7,209,1,91.78,3,2,1,1.0
02fd751e46b4df15f8fea581215241f8,94,1,89.36,3,1,0,0.0
0301e2b22f44b5a060987ecf49f8ada8,38,1,122.84,3,1,0,0.0
0304835bc6b49f5085fd5dcd300e4007,132,1,50.18,1,2,0,1.0
0306523eba173aceb52ad42fbaadcd0e,275,1,39.09,1,2,1,1.0
0306e708bc20c7e3517227bbffbe5959,585,1,200.04,4,0,1,1.0
030e2ece69927969001c9b85eac2c9b7,44,1,225.6,5,1,0,0.0
030e8f4f620aaddbacfa53665f789fd0,427,1,81.89,2,0,1,1.0
030fde5155e0240c5d3c55206fdadd6e,237,1,100.86,3,2,1,1.0
03122c028e98da49398ab33d1835e776,185,1,63.1,2,2,1,1.0
0315b4e89a92f6bea47352a62593167e,444,1,50.65,1,0,1,1.0
031622ad47dd31196b3f0d7171c5eddf,273,1,34.1,1,2,1,1.0
0316bfd30c85ed27c45b5b63641464e3,65,1,168.84,4,1,0,0.0
03182d685cfcca0c3eff28a79d40f037,542,1,49.42,1,0,1,1.0
0318f66ddf6aa615fdb10d6d7b596194,102,1,788.23,5,1,0,0.0
031aa5ac6d8d997b03e739c47752aac3,20,1,398.74,5,1,0,0.0
031b6bf06cc2c9391a8a403cef221a1a,469,1,794.18,5,0,1,1.0
031cc9f0c34aac1349d8a7fca3814d70,316,1,641.2,5,0,1,1.0
031e19fc630c4121f1238716f41675c3,57,2,35.94,1,3,0,0.0
0322205ae7f3e00296468376610bc74d,141,1,82.9,2,2,0,1.0
032221fa9b8b46b7126d09ea2c5f6d89,42,1,116.8,3,1,0,0.0
0322aa4c67a96237d87be8c8c443b227,231,1,36.11,1,2,1,1.0
03302339f17e735be5aaaf6e2469f1ad,129,1,148.35,4,1,0,0.0
0330ce746b322d7d22d9623cf556afed,106,1,126.74,3,1,0,0.0
0331ceffb5757c1ca368a6c4ed73ae3a,208,1,64.1,2,2,1,1.0
03392938a6a21912ddfce67179fed14c,44,1,108.53,3,1,0,0.0
033ba6356def942d520c9bbe24bb1d28,50,1,122.55,3,1,0,0.0
035d927c32ff7d5fe4e9babecc5f614f,319,1,40.79,1,2,1,1.0
035df089079c12357e9de09e7e608177,52,1,112.05,3,1,0,0.0
035ffa7250a2c84c621d2374a268b345,458,1,79.71,2,0,1,1.0
03644b2af667f84e80ce998ae8b1cc35,88,1,138.71,4,1,0,0.0
03658676f008d0d0f8b826340eae3dba,80,1,133.71,4,1,0,0.0
036720aaa0ccc7d3c63a5d7e5729b6e8,320,1,29.77,1,2,1,1.0
0367726c9478b302a7cb4b2b67f7317b,266,1,50.62,1,2,1,1.0
0368ec0b951b3786c73190fb53ac5de3,75,1,230.19,5,1,0,0.0
036d88bb3a8976ea8273f92ddc633bbe,126,1,195.48,4,1,0,0.0
036f8cd754a698392317e590a386cbbb,340,1,96.26,3,2,1,1.0
036fad4da661be7be3ad588329aefc1b,129,1,66.32,2,1,0,0.0
03701675fee7ac7829e93d60626f2b63,94,1,173.77,4,1,0,0.0
0379f1984bd3b7850ed7f4ec0a9e4134,148,1,78.99,2,2,0,1.0
037b6dbee70e569b15cffa55f7eeb15c,216,1,221.79,5,2,1,1.0
037ebbb3507dc1717f22ee973771c9d8,292,1,298.79,5,2,1,1.0
0384a3228ed57a731fc7eeae852a1a06,205,1,69.03,2,2,1,1.0
038d84ab58dc78ee67846b354424ca6b,78,1,219.44,5,1,0,0.0
03923b7b352c273c34941deffc1c4d0f,561,1,27.04,1,0,1,1.0
03954c4eab2b709af4659c43fc74708f,42,1,117.43,3,1,0,0.0
0396c443fdda5498c7e9ed5b34871c5a,482,2,120.84,3,3,0,0.0
03a16903ce59b2a70fa5641a3ea83199,156,1,269.21,5,1,0,0.0
03a544149ebf0a377d5dbc871daaf05e,330,1,47.63,1,2,1,1.0
03a7ce913dd0cfe59f041029fdd9f326,158,1,337.83,5,1,0,0.0
03ac635232bad28e0adfd5c551f2efb7,311,1,66.1,2,2,1,1.0
03bc76887b06f1e7fb81d0513018165e,16,1,221.69,5,1,0,0.0
03bee27ba16a09388e670f7f837c0733,62,1,35.45,1,1,0,0.0
03c00b674e1016c359386f94cfdaefa5,244,1,91.97,3,2,1,1.0
03c4286232d282681d979387068e1d34,50,1,573.74,5,1,0,0.0
03c81aea7f6a2ca145c62d661d8904c3,427,1,219.63,5,0,1,1.0
03c9cf3d0801356549ee9fe8745a7c26,143,1,63.61,2,2,0,1.0
03d4953a455f8489e712ea80699de878,40,2,72.65,2,3,0,0.0
03d4c28894c1239ca5a6dd6f0c197921,157,1,181.33,4,1,0,0.0
03d5cfec0045128e2cfba2a96a12e962,245,1,142.06,4,2,1,1.0
03d73cd84b44ec9fa4b642f38964236a,71,1,190.33,4,1,0,0.0
03daf3183493e2be42de099dd42689d2,122,1,102.17,3,1,0,0.0
03ede110a49c83121893d499aa0ecd85,212,1,106.38,3,2,1,1.0
03edfeca37b80c849dc2f7a76cd6ca64,179,1,258.29,5,1,0,0.0
03effb562752f2d9b2d0edde00f45874,279,1,58.3,2,2,1,1.0
03f0417063401e657863647d5a2230c9,531,1,98.08,3,0,1,1.0
03f0c74d63209a537c87c988f204c2b2,168,1,211.14,5,1,0,0.0
03f923dbcd3b3c763b22b24db6072d27,26,1,319.43,5,1,0,0.0
03fa49df615c32f37b7cb036bd89d217,285,1,54.2,1,2,1,1.0
03fd9f7966e4ffe00c2ca9705132171b,106,1,42.29,1,1,0,0.0
0404ab99cfcbae7ad6cdc6e93eac6641,41,1,138.24,4,1,0,0.0
040f8dcf0a86b8897aaa4eb25e49830f,110,1,91.19,3,1,0,0.0
04135ea9b5a7f3db234797e55e2d4deb,64,1,442.32,5,1,0,0.0
0418227642b5942a44de7992bf2ed6bb,370,1,133.58,4,0,1,1.0
041896d54e67bbb4bd79d31bdce23a76,97,1,106.3,3,1,0,0.0
041eb6136ede40c0bd0f31372d7f481e,197,1,458.58,5,1,1,0.0
041fb341560d3bb7036cfab81cfbf063,530,1,47.68,1,0,1,1.0
042d7cb496599d4512619d9ee9970376,276,1,71.66,2,2,1,1.0
0435835f062a422e29d5f190c5b90e01,126,1,704.8,5,1,0,0.0
0437cfec74524dfc1fc5a78c8d085a9d,513,1,38.95,1,0,1,1.0
043aac2fb4895fee3be40a7ddbd28577,414,1,147.38,4,0,1,1.0
043c6318111021f28bd6f750981c9bb6,147,1,93.85,3,2,0,1.0
04410a2ffeb2f957aa4b219269d63e92,33,1,122.83,3,1,0,0.0
04494699b5b9e8c7b9ada78bc5af429e,197,1,66.69,2,2,1,1.0
0450a895467200eb538113c095f4ec26,104,1,109.07,3,1,0,0.0
045188ef7ed5f34c7c96d78b630dba29,145,1,70.14,2,2,0,1.0
045bc837a19ec2f94f2eade75b728409,111,1,168.15,4,1,0,0.0
045d728ade88ec80f546742429789ff1,373,1,50.48,1,0,1,1.0
04601940a8e4d9e3290ed0b82f3e318e,455,1,29.85,1,0,1,1.0
046470763123d3d6364f89095b4e47ab,148,1,92.36,3,2,0,1.0
0468a0aa6f02d1eb845c74bf7ff68c63,122,1,33.23,1,1,0,0.0
046f695c53b0e75250cba3fb2e52dcef,162,1,62.69,2,2,0,1.0
04701c6d028551e35b43d6a2b181411e,350,1,150.14,4,0,1,1.0
0470c1594f49ac7997857a1e56c0941b,57,1,141.56,4,1,0,0.0
0472523e2a5452424dd36808549e6487,470,1,237.3,5,0,1,1.0
047349583aacc952cfd041dcd3c1ba1a,434,1,103.08,3,0,1,1.0
047448ccb9c66b5d0ab04072e735df8d,43,1,70.89,2,1,0,0.0
0479ada60af68ccf63ea10d284769788,257,1,822.16,5,1,1,0.0
047ade39673d74bcd42b8c0e7bc9666f,416,1,28.68,1,0,1,1.0
047b83875e802d2794e5931512253f9a,35,1,74.51,2,1,0,0.0
047b974b874ad791f0e3e56a13419e93,389,1,91.16,3,0,1,1.0
0486bdea74c94f740525600b53159252,230,1,146.09,4,2,1,1.0
0488f8e76b2ddeff4d52caa56df477ff,493,1,93.31,3,0,1,1.0
0489334c4348c0937a94a7dd5c6c8f25,168,1,162.55,4,2,0,1.0
048bd839cac80bb9e2030ec06a5fdb8a,165,1,157.95,4,2,0,1.0
0495139fd27c13934537d6a3b690cdcf,311,1,191.75,4,2,1,1.0
04971d60a4324aaa1378948f4a88f721,28,1,190.69,4,1,0,0.0
049ec66b52dce434c8435d48cb962d9c,320,1,47.79,1,2,1,1.0
049f091afb6a6679245c4668db080336,125,1,110.55,3,1,0,0.0
04a324a336173e546dab5835e0b287bc,426,1,68.63,2,0,1,1.0
04a7a56a0a465fcbd3396bd3626a803e,43,1,162.62,4,1,0,0.0
04a7c87b5ad765b927cea5414d2222d5,325,1,207.27,4,2,1,1.0
04ad599aceadb8ab943440c18a87c99b,115,1,125.5,3,1,0,0.0
04b4f3b816ff05fcc63b8a88e1f65b63,458,1,126.81,3,0,1,1.0
04be500031efe43d2defff8c41810543,210,2,255.79000000000002,5,3,0,0.0
04bfca470bca6cb201479f0d7a57c7f9,135,1,53.9,1,2,0,1.0
04c0fef9b7d165360bad6e3385e48125,421,1,77.32,2,0,1,1.0
04c30572288c174afe55fdf8cebce643,300,1,279.7,5,2,1,1.0
04c8249175eb52cc0b3220f1b305f27d,104,1,58.79,2,1,0,0.0
04cb655245e109fea6aa9cfd48f168ce,335,1,31.75,1,2,1,1.0
04cc4b5d5509cedb9a9e98cb34417d56,173,1,188.51,4,2,0,1.0
04d58f5b2e290fb28499e4ae00bd48fe,161,1,125.66,3,2,0,1.0
04dd576f551d493e80d2d3a5fad5834b,148,1,120.09,3,1,0,0.0
04e176b665108a31badc8adcc5d90ffa,29,1,101.79,3,1,0,0.0
04e6136a14d4d23d0b5d79443b94225b,589,1,141.48,4,0,1,1.0
04e925c9ed24829f23a112165bfd1ec0,273,1,266.3,5,2,1,1.0
04e9d0d712ca6da77124d0ee12be1d6a,438,1,100.0,3,0,1,1.0
04e9f64126040e692ecd89cac744fca2,103,1,17.29,1,1,0,0.0
04ec84709be36aae922647468a0be8f7,282,1,549.78,5,2,1,1.0
04edaceb9e1df2e1198a0692124dbe2a,129,1,113.82,3,1,0,0.0
04ee75eab089ad700b67791cbba77f4a,127,1,68.18,2,1,0,0.0
04efac4a29eec2c5662b65e87291ec38,11,1,598.15,5,1,0,0.0
04f2cde30a861be2cec2c5cd964492e7,215,1,203.06,4,2,1,1.0
04f2f663f487d69ed819642a845d53e3,115,1,53.81,1,1,0,0.0
04f621df77702e8f5e8fb25c81c5bf5c,81,1,19.39,1,1,0,0.0
04f6c356ddb5f3a920e75c91a521aa1c,248,1,203.67,4,2,1,1.0
04f7d4238d8613bc745b73af1fcae6e3,171,1,136.23,4,2,0,1.0
04fb0069cb810108ed61f955f88da9df,537,1,105.83,3,0,1,1.0
04ff08a6fc4cc4a9704ec3c21a89755c,27,1,40.85,1,1,0,0.0
0501840168467a2d31102cf755e6ebcb,26,1,96.98,3,1,0,0.0
050555c26479bbb8ba0740c37e7454d0,145,2,98.88,3,3,0,0.0
0505ce8a161975b0e8e7c16530c56015,155,1,42.87,1,2,0,1.0
0507295d1e325fff6a062f91206d5efb,12,1,136.97,4,1,0,0.0
05080e528ffd17731221b7eb05e9c026,80,1,68.13,2,1,0,0.0
050d3f286778f86639cf514104c1bb8c,173,1,145.79,4,2,0,1.0
050f82d832f1d20ec2d3c4e0bf13996c,273,1,82.48,2,2,1,1.0
0512ef7a58b99718b43889612e947bce,323,1,77.57,2,2,1,1.0
0518f492a1f99b371aec1cbcf8da576e,426,1,83.2,2,0,1,1.0
051cb410e248720e71b4ef51ff5044db,590,1,60.46,2,0,1,1.0
052076c689c0768b27a506a8cc63cc65,228,1,38.21,1,2,1,1.0
0520f54ebe28f64e77079ff379700a34,119,1,163.92,4,1,0,0.0
05253cc1e18f357919d8f21a65a3b604,77,1,114.06,3,1,0,0.0
0526069a90ad5605a9b7b0c21bb9d1ca,63,1,21.39,1,1,0,0.0
0526ed43dbc2198ab355d10ebc4b6a35,178,1,198.0,4,2,0,1.0
0529c2166947dc1e4012efdff2b9b8cf,33,1,95.3,3,1,0,0.0
052def2a27b8894dd207c36345ce1e9c,83,1,35.77,1,1,0,0.0
052e60ea292ebf02bc649c2713297a90,279,1,134.49,4,2,1,1.0
0530b18e12a73156faac6d50a6c4ab28,224,1,361.25,5,2,1,1.0
0535470cf036d0c7242c67b16a16d5f7,42,1,160.75,4,1,0,0.0
05395d5194f09d9fbd21d2215faaef08,239,1,68.12,2,2,1,1.0
053e68c25ace8722da8c06b60e4fa769,78,1,67.03,2,1,0,0.0
0542afcecdc485269c0b659b5fb8f231,269,1,68.13,2,2,1,1.0
05453ef86290884066d89d2ec2dcd0a2,572,1,121.05,3,0,1,1.0
054879b43627b75d362af54f71b69843,358,1,108.2,3,0,1,1.0
054a0e55182507d21177a99a2965911b,284,1,171.87,4,2,1,1.0
055188b8180998e4ff965306cdc47644,129,1,214.61,5,1,0,0.0
05530f12381a5556c040029ac0036a18,577,1,131.0,3,0,1,1.0
055c5682a2e41acdde01578e6e58867b,268,1,47.68,1,2,1,1.0
055cb384b9943609b975e574725f9fe1,203,1,82.7,2,2,1,1.0
056260ac28220b475caa0c4f02cc6137,185,1,66.5,2,2,1,1.0
0567da3da02026dc5c168ba90480cd94,180,1,54.84,1,2,0,1.0
